ID,Target
79694,1
218454,1
224814,1
15973,1
62670,1
194775,1
208265,1
127281,1
118390,1
219314,1
118101,1
201437,1
82529,1
78463,1
93142,1
204907,1
206112,1
215732,1
71742,1
598,1
59429,1
137458,1
210524,1
138038,1
83567,1
59305,1
184576,1
99290,1
150886,1
166329,1
162156,1
214644,1
180387,1
125683,1
159001,1
18385,1
147388,1
23681,1
129145,1
189158,1
129997,1
217617,1
212323,1
226516,1
198394,1
157531,1
139416,1
165971,1
57512,1
64565,1
64843,1
208861,1
73182,1
25358,1
175578,1
50657,1
148502,1
54792,1
100395,1
183883,1
131372,1
83669,1
116199,1
131056,1
13585,1
52650,1
60959,1
18252,1
149629,1
52431,1
26636,1
10030,1
131324,1
102712,1
92200,1
33703,1
139026,1
57295,1
164120,1
83586,1
145864,1
47771,1
98154,1
208256,1
156588,1
1135,1
158739,1
146462,1
180681,1
38698,1
52044,1
13413,1
177916,1
161746,1
227090,1
125873,1
209778,1
152305,1
39515,1
103789,1
199277,1
140450,1
23578,1
184117,1
167614,1
31558,1
11755,1
27436,1
77541,1
104176,1
76213,1
178819,1
94983,1
26857,1
34517,1
91222,1
70425,1
37689,1
108662,1
142508,1
97891,1
62314,1
154380,1
203182,1
68554,1
129065,1
111342,1
183443,1
184408,1
806,1
100549,1
190193,1
154333,1
173943,1
96884,1
211214,1
92979,1
100796,1
178666,1
1853,1
140252,1
152911,1
227075,1
140359,1
151247,1
135352,1
171457,1
134224,1
174000,1
195072,1
89889,1
220448,1
18125,1
53776,1
81618,1
42284,1
164171,1
45672,1
47017,1
6858,1
136463,1
33138,1
192378,1
181792,1
165269,1
141624,1
44821,1
41463,1
61824,1
140292,1
45125,1
29419,1
141272,1
27856,1
166405,1
125866,1
128968,1
209285,1
126749,1
115513,1
186512,1
169151,1
26254,1
226446,1
196978,1
198241,1
68903,1
221702,1
213231,1
56022,1
217279,1
46458,1
109222,1
133367,1
125139,1
225065,1
125178,1
186378,1
195937,1
178887,1
11807,1
74280,1
135008,1
194699,1
194047,1
221653,1
218633,1
145435,1
198340,1
124017,1
100798,1
103116,1
108757,1
205244,1
89469,1
48673,1
196219,1
173382,1
26233,1
17335,1
194520,1
1299,1
157572,1
126543,1
185472,1
55959,1
36729,1
9536,1
166451,1
70369,1
173652,1
12967,1
48871,1
94824,1
179434,1
154666,1
48454,1
131565,1
160999,1
206431,1
191780,1
216650,1
29018,1
149760,1
65156,1
16338,1
15148,1
207443,1
80728,1
2284,1
218248,1
96225,1
69240,1
46540,1
198223,1
8217,1
51839,1
118538,1
109072,1
156515,1
124642,1
109166,1
97005,1
214283,1
207966,1
138928,1
139402,1
151022,1
43142,1
46354,1
170365,1
134200,1
127256,1
37565,1
44887,1
126333,1
78221,1
130252,1
108240,1
37390,1
129626,1
150517,1
75839,1
129586,1
105968,1
117962,1
29598,1
152749,1
54062,1
53497,1
66059,1
206357,1
107827,1
220467,1
228549,1
153267,1
120841,1
144968,1
128437,1
203365,1
215341,1
15851,1
142458,1
33260,1
72988,1
42406,1
81767,1
220962,1
171489,1
39922,1
32866,1
146314,1
173988,1
149752,1
58186,1
18031,1
144161,1
168828,1
162609,1
77167,1
217704,1
81411,1
8365,1
24692,1
82016,1
90112,1
73389,1
204876,1
219017,1
24627,1
189989,1
205877,1
80987,1
98516,1
20872,1
224048,1
66600,1
150966,1
202010,1
181588,1
135816,1
214515,1
183894,1
21709,1
70189,1
33249,1
174695,1
181343,1
97690,1
38425,1
121258,1
43519,1
40592,1
211218,1
13390,1
174290,1
25730,1
184912,1
128849,1
11651,1
13337,1
162584,1
192885,1
83,1
28845,1
3886,1
98622,1
106649,1
155421,1
92122,1
206432,1
26480,1
150625,1
141511,1
52882,1
9771,1
123088,1
97800,1
16208,1
125213,1
208731,1
138995,1
106357,1
39976,1
168609,1
147286,1
11873,1
29826,1
51081,1
59334,1
109659,1
169646,1
127206,1
149816,1
79132,1
88004,1
78574,1
202379,1
107288,1
28939,1
135337,1
190058,1
147890,1
82211,1
201010,1
96400,1
87445,1
51031,1
152371,1
110244,1
160542,1
80318,1
141031,1
75094,1
167874,1
39447,1
85314,1
62492,1
66079,1
169173,1
153674,1
142498,1
218791,1
96135,1
76499,1
87696,1
193143,1
201723,1
16680,1
161560,1
100516,1
216139,1
135122,1
188450,1
100140,1
46413,1
64207,1
39127,1
203581,1
58603,1
226925,1
102199,1
205655,1
82938,1
175680,1
136286,1
152709,1
12071,1
72885,1
166841,1
8448,1
36493,1
38493,1
216712,1
2565,1
100177,1
65866,1
35585,1
100432,1
98456,1
137083,1
120893,1
123582,1
135841,1
165019,1
79485,1
87086,1
107878,1
177544,1
70702,1
13079,1
15495,1
87060,1
25202,1
125795,1
29072,1
46298,1
43382,1
30835,1
203777,1
55828,1
124324,1
50416,1
166338,1
84434,1
87231,1
68303,1
162839,1
93288,1
4551,1
108761,1
53784,1
210830,1
95536,1
84921,1
62106,1
11759,1
225342,1
137479,1
224351,1
112677,1
78004,1
70092,1
96266,1
186850,1
204746,1
97237,1
102536,1
25313,1
176860,1
8095,1
47733,1
223049,1
47120,1
92413,1
66604,1
20968,1
14461,1
6188,1
127653,1
178453,1
194934,1
28246,1
99161,1
93987,1
208353,1
10047,1
75385,1
146398,1
16719,1
19899,1
24984,1
73267,1
163355,1
102313,1
164494,1
104519,1
188,1
170297,1
36169,1
153078,1
221239,1
133689,1
121616,1
91753,1
38246,1
19048,1
81496,1
41370,1
115580,1
64596,1
123637,1
122399,1
217771,1
91946,1
96221,1
76162,1
120731,1
65952,1
146433,1
140483,1
199152,1
225373,1
120025,1
72748,1
164842,1
168885,1
152708,1
162381,1
74124,1
70250,1
119518,1
86642,1
202101,1
229052,1
214025,1
50562,1
136962,1
156277,1
30655,1
24640,1
214138,1
198658,1
91487,1
228659,1
157842,1
21481,1
86154,1
91081,1
69188,1
17446,1
166917,1
79255,1
90726,1
70409,1
153244,1
136134,1
2851,1
94722,1
79094,1
165575,1
40418,1
10503,1
57820,1
193905,1
195663,1
48590,1
147194,1
131527,1
73096,1
159878,1
154,1
71398,1
27621,1
181664,1
173702,1
65301,1
158853,1
227716,1
68978,1
219849,1
10019,1
98783,1
182874,1
4605,1
122797,1
35234,1
151620,1
20030,1
22967,1
45722,1
213483,1
66335,1
138037,1
29360,1
204776,1
165186,1
213964,1
156420,1
83243,1
134837,1
45366,1
11826,1
211449,1
58569,1
8344,1
51872,1
87867,1
11827,1
167204,1
106202,1
121422,1
186635,1
97971,1
52574,1
117982,1
115555,1
215756,1
103955,1
73995,1
40463,1
105442,1
6886,1
38379,1
118919,1
32312,1
60099,1
5408,1
19106,1
44895,1
70474,1
59112,1
171310,1
85507,1
215563,1
134834,1
177889,1
76370,1
76191,1
158495,1
178387,1
195758,1
77071,1
29385,1
166621,1
128692,1
162231,1
166713,1
226803,1
60742,1
29415,1
211246,1
10637,1
154491,1
99218,1
94258,1
201785,1
88039,1
106307,1
158513,1
60490,1
173795,1
119265,1
169152,1
29799,1
161990,1
168573,1
52621,1
99646,1
228757,1
210706,1
152365,1
78864,1
213956,1
202933,1
129163,1
2154,1
176586,1
174660,1
107909,1
154828,1
200013,1
141779,1
69066,1
222060,1
123917,1
89236,1
127522,1
117964,1
81171,1
190388,1
100770,1
113129,1
78442,1
128378,1
118360,1
90988,1
165923,1
54737,1
9332,1
11762,1
105232,1
166321,1
53298,1
100041,1
93619,1
2085,1
102817,1
65975,1
73649,1
37140,1
30449,1
228544,1
84362,1
123265,1
122658,1
177262,1
89963,1
5320,1
169856,1
128687,1
204846,1
68633,1
188199,1
199235,1
167228,1
122835,1
195942,1
222319,1
21540,1
171184,1
174168,1
111300,1
202739,1
156032,1
58272,1
27892,1
167382,1
216752,1
204255,1
147959,1
35730,1
210767,1
226179,1
110275,1
133834,1
183098,1
31419,1
191534,1
111696,1
192115,1
176473,1
50367,1
129093,1
193169,1
181306,1
222974,1
70958,1
2487,1
93001,1
214678,1
169374,1
83456,1
126840,1
99621,1
140070,1
45359,1
185343,1
47911,1
167780,1
937,1
228842,1
189217,1
12628,1
94256,1
4593,1
200301,1
141024,1
211263,1
122160,1
52973,1
83291,1
1879,1
111289,1
85031,1
145560,1
85560,1
193727,1
119838,1
63438,1
2664,1
136381,1
76548,1
124110,1
128640,1
41377,1
118424,1
138251,1
166358,1
122301,1
196257,1
5760,1
72937,1
198900,1
72819,1
106501,1
115828,1
216814,1
45096,1
109124,1
50942,1
40916,1
150879,1
88647,1
216138,1
146256,1
221590,1
62237,1
38130,1
25140,1
214123,1
207914,1
39943,1
5841,1
211650,1
100425,1
83072,1
934,1
62385,1
65400,1
97442,1
220182,1
54610,1
139257,1
194828,1
140947,1
52833,1
215600,1
166359,1
207340,1
176093,1
215664,1
194873,1
28635,1
91965,1
101532,1
200943,1
224352,1
151760,1
186988,1
73601,1
22210,1
171112,1
57835,1
222566,1
156624,1
179414,1
113189,1
2095,1
39578,1
215925,1
17055,1
96525,1
25844,1
95759,1
183588,1
182586,1
151791,1
116664,1
201284,1
181441,1
179285,1
192406,1
216433,1
72396,1
95343,1
78011,1
38908,1
219981,1
140983,1
61817,1
184500,1
88455,1
82296,1
24130,1
63057,1
87679,1
41511,1
202878,1
82286,1
44174,1
113845,1
3026,1
112791,1
85045,1
2925,1
202963,1
219135,1
38136,1
141194,1
91398,1
96193,1
26000,1
78277,1
60008,1
36805,1
13883,1
42672,1
170893,1
162524,1
155426,1
152869,1
149292,1
111037,1
210759,1
224999,1
33464,1
14859,1
38691,1
42024,1
161385,1
176836,1
65621,1
207639,1
210969,1
10405,1
192165,1
14322,1
7607,1
195567,1
146401,1
200517,1
212990,1
72824,1
86616,1
152093,1
195994,1
181030,1
146842,1
58142,1
112804,1
61221,1
42747,1
73853,1
50381,1
228645,1
94667,1
3027,1
175225,1
54941,1
143739,1
20538,1
168448,1
96750,1
133836,1
159760,1
25377,1
434,1
82683,1
3115,1
174918,1
187178,1
114816,1
38062,1
27863,1
153840,1
66429,1
155119,1
33034,1
151267,1
215160,1
151865,1
9634,1
5127,1
227037,1
174465,1
194976,1
10619,1
98746,1
1228,1
127171,1
203980,1
67414,1
167406,1
129426,1
83425,1
187759,1
68702,1
108258,1
117106,1
52722,1
12898,1
61478,1
94793,1
42353,1
21880,1
133659,1
151222,1
78641,1
175718,1
108462,1
116056,1
222163,1
88767,1
21936,1
181990,1
58706,1
89522,1
222504,1
169153,1
137117,1
201749,1
211941,1
126292,1
81869,1
39148,1
165501,1
70247,1
140037,1
215616,1
118361,1
165699,1
302,1
36524,1
228034,1
59287,1
71508,1
150616,1
76414,1
221484,1
40102,1
137719,1
98611,1
182873,1
16012,1
210135,1
70128,1
125820,1
64320,1
207551,1
155617,1
84503,1
30282,1
79595,1
147829,1
206314,1
82887,1
207483,1
50676,1
204821,1
82678,1
85212,1
74298,1
155093,1
48204,1
6787,1
139847,1
15788,1
11757,1
190450,1
4869,1
117023,1
192136,1
223051,1
168652,1
59750,1
155120,1
57886,1
58833,1
120949,1
35567,1
225214,1
75266,1
116219,1
155291,1
93888,1
141446,1
153402,1
81099,1
217932,1
138377,1
80439,1
126091,1
109900,1
40955,1
80320,1
35584,1
43050,1
136893,1
114811,1
3646,1
186017,1
183934,1
204294,1
159858,1
40672,1
199603,1
12232,1
109438,1
58599,1
18889,1
104222,1
97764,1
216378,1
161552,1
185309,1
185660,1
172185,1
153599,1
218649,1
151705,1
68999,1
87218,1
223230,1
103452,1
130329,1
147581,1
102436,1
175125,1
73418,1
133549,1
24374,1
16469,1
132866,1
61322,1
52678,1
43310,1
139186,1
119460,1
197573,1
145659,1
167916,1
86754,1
29967,1
126863,1
215808,1
158583,1
135642,1
139505,1
113983,1
217812,1
3870,1
59950,1
186757,1
90926,1
191370,1
182248,1
9553,1
189454,1
229,1
165818,1
68451,1
194131,1
5519,1
25960,1
158306,1
1869,1
71534,1
107500,1
42113,1
179816,1
204298,1
142893,1
213291,1
60050,1
4153,1
6116,1
60964,1
228569,1
166094,1
92573,1
132799,1
59426,1
160574,1
126867,1
151171,1
127411,1
69632,1
182338,1
140725,1
463,1
82510,1
66509,1
69806,1
135797,1
57621,1
10728,1
37480,1
63174,1
115918,1
110312,1
115601,1
197062,1
146309,1
183329,1
20303,1
193416,1
52164,1
62716,1
38578,1
56704,1
167761,1
179363,1
139925,1
104914,1
8040,1
173276,1
172735,1
196375,1
102281,1
1194,1
66859,1
17490,1
88164,1
29903,1
82138,1
24095,1
215759,1
130175,1
98032,1
12494,1
192618,1
638,1
170904,1
118582,1
158020,1
150123,1
105322,1
211719,1
118902,1
140875,1
62162,1
115003,1
204759,1
1003,1
172904,1
184449,1
164157,1
145079,1
60792,1
81743,1
188095,1
218764,1
108012,1
56746,1
55485,1
222124,1
135727,1
211729,1
127770,1
90120,1
154661,1
105907,1
97420,1
144405,1
56072,1
13429,1
53283,1
149198,1
197627,1
62499,1
191292,1
44663,1
63519,1
3498,1
23308,1
212558,1
175290,1
22236,1
205952,1
19546,1
93913,1
144472,1
165564,1
199141,1
169057,1
187045,1
93138,1
138971,1
141348,1
27826,1
117822,1
189846,1
22570,1
185145,1
196478,1
187854,1
120438,1
59347,1
219990,1
48012,1
79039,1
164285,1
21500,1
163080,1
52321,1
158998,1
187580,1
30617,1
68712,1
48541,1
174161,1
23383,1
147642,1
54982,1
18557,1
128551,1
102958,1
17805,1
182616,1
121275,1
70492,1
178437,1
191957,1
18708,1
90249,1
48682,1
62311,1
186731,1
200968,1
34828,1
7690,1
39022,1
46430,1
145743,1
3061,1
222586,1
150703,1
44855,1
131566,1
199304,1
174098,1
47373,1
24275,1
31440,1
5430,1
14013,1
31053,1
193301,1
129400,1
222034,1
201116,1
94045,1
56854,1
216199,1
148279,1
158457,1
115921,1
196142,1
136948,1
13203,1
186990,1
199509,1
205289,1
211232,1
164317,1
77785,1
935,1
151610,1
171372,1
183669,1
126066,1
11652,1
3726,1
29473,1
53889,1
110811,1
61234,1
18935,1
708,1
50161,1
37866,1
135371,1
193694,1
213697,1
38043,1
209193,1
221841,1
94959,1
67307,1
70054,1
81867,1
158714,1
176491,1
18180,1
117056,1
223188,1
16429,1
134122,1
67088,1
181849,1
140266,1
11130,1
159495,1
101782,1
109500,1
218438,1
163549,1
84960,1
118340,1
173676,1
215482,1
53168,1
208303,1
119856,1
76577,1
211728,1
83516,1
166076,1
86442,1
23582,1
145525,1
84342,1
46377,1
186926,1
180094,1
102381,1
151931,1
69039,1
110734,1
98223,1
144456,1
114649,1
5651,1
134550,1
61400,1
166144,1
116394,1
148175,1
102333,1
78229,1
201622,1
114104,1
99979,1
100718,1
140371,1
69194,1
118223,1
172258,1
30250,1
179609,1
214865,1
217281,1
138147,1
49203,1
45552,1
109577,1
201562,1
15603,1
148892,1
178830,1
82705,1
131787,1
169384,1
39567,1
166972,1
52269,1
200338,1
72959,1
56360,1
101681,1
1377,1
174553,1
36952,1
160689,1
109782,1
96080,1
111522,1
182374,1
56105,1
193682,1
51973,1
150654,1
166624,1
18353,1
132932,1
186776,1
61293,1
55511,1
156038,1
198925,1
167971,1
121289,1
221256,1
23277,1
16043,1
130796,1
219379,1
63140,1
65285,1
102053,1
128015,1
221923,1
141766,1
147942,1
196455,1
30199,1
179689,1
75547,1
177258,1
132868,1
215917,1
118819,1
31390,1
2476,1
198612,1
214726,1
8908,1
105159,1
201588,1
61707,1
219018,1
182945,1
188962,1
5121,1
13682,1
144294,1
144157,1
77791,1
78830,1
183567,1
176057,1
118367,1
12731,1
101811,1
97250,1
26419,1
186219,1
152282,1
108640,1
21630,1
89307,1
217741,1
176764,1
156371,1
86046,1
80816,1
43398,1
16535,1
163476,1
7563,1
133818,1
160447,1
12865,1
14281,1
128772,1
220723,1
90379,1
94179,1
150558,1
29729,1
5145,1
198696,1
87518,1
10722,1
183267,1
178360,1
195534,1
121113,1
217657,1
10123,1
184781,1
200538,1
45619,1
146898,1
9211,1
68173,1
101529,1
102208,1
114344,1
196969,1
216232,1
124682,1
142354,1
205596,1
150819,1
6957,1
52356,1
8876,1
132352,1
130898,1
200650,1
134828,1
45387,1
193448,1
27507,1
190761,1
78204,1
34576,1
4167,1
177996,1
122815,1
54705,1
72969,1
121522,1
181835,1
46742,1
68920,1
69587,1
180337,1
64592,1
155944,1
166965,1
99342,1
7653,1
147894,1
181158,1
209125,1
110156,1
9034,1
161849,1
64801,1
20238,1
158363,1
4871,1
53081,1
81202,1
28386,1
125774,1
175511,1
178090,1
135460,1
127810,1
159787,1
128404,1
57689,1
139942,1
66501,1
4493,1
14297,1
119721,1
98396,1
210409,1
106861,1
204727,1
82789,1
54149,1
83172,1
2486,1
121940,1
225293,1
55598,1
142090,1
207435,1
126045,1
29831,1
153888,1
77256,1
62532,1
70918,1
175175,1
224863,1
51567,1
177655,1
154088,1
125142,1
20160,1
164904,1
138184,1
144212,1
40684,1
71255,1
20604,1
15936,1
212316,1
86532,1
53451,1
34581,1
149161,1
53929,1
167328,1
7393,1
35952,1
158747,1
180578,1
24399,1
148552,1
206785,1
155654,1
131550,1
80468,1
150216,1
111535,1
216069,1
6100,1
148912,1
34682,1
195202,1
61794,1
187922,1
70678,1
176242,1
138826,1
25576,1
48771,1
182629,1
80242,1
23418,1
182502,1
3526,1
192473,1
83973,1
79317,1
85771,1
16812,1
225344,1
190890,1
195044,1
218020,1
124209,1
209615,1
170282,1
190288,1
51480,1
127466,1
139979,1
37146,1
72323,1
212630,1
59200,1
69570,1
211981,1
70711,1
37199,1
4819,1
186527,1
17238,1
217386,1
149602,1
87186,1
35096,1
222838,1
20329,1
29536,1
169559,1
139000,1
213410,1
208852,1
9662,1
216984,1
159429,1
63300,1
203123,1
16265,1
84925,1
149384,1
31105,1
81930,1
212133,1
209309,1
20838,1
118518,1
91830,1
24747,1
180383,1
53775,1
121127,1
195419,1
190361,1
184149,1
74393,1
108954,1
95912,1
208064,1
192209,1
108524,1
6485,1
59566,1
202479,1
26305,1
54214,1
196209,1
55081,1
73461,1
102998,1
92587,1
61591,1
111687,1
140087,1
101954,1
173310,1
170373,1
115889,1
147983,1
136202,1
73920,1
180894,1
228197,1
43610,1
59847,1
89456,1
24714,1
114610,1
167253,1
34503,1
184976,1
36102,1
37904,1
14370,1
158423,1
97152,1
83842,1
225014,1
46530,1
85103,1
46018,1
59067,1
49343,1
28075,1
31335,1
74260,1
70384,1
150785,1
9663,1
200651,1
142752,1
188455,1
6194,1
3821,1
160259,1
64910,1
47277,1
152624,1
191856,1
54273,1
70365,1
195602,1
212030,1
41399,1
96836,1
26131,1
134075,1
227303,1
215272,1
173494,1
54045,1
174047,1
134048,1
83058,1
6742,1
42459,1
13619,1
36494,1
142611,1
71557,1
127461,1
13166,1
5,1
165500,1
115121,1
92724,1
73440,1
131383,1
127896,1
161193,1
45505,1
108580,1
87475,1
190228,1
32095,1
9709,1
25575,1
160750,1
88186,1
138476,1
44145,1
150124,1
19722,1
83010,1
65942,1
95160,1
44587,1
105773,1
77012,1
64856,1
193139,1
73378,1
26253,1
165803,1
186786,1
21203,1
35774,1
53456,1
117718,1
126178,1
157210,1
188023,1
44472,1
138512,1
60417,1
83865,1
70761,1
187866,1
1059,1
182473,1
178696,1
218285,1
180534,1
143663,1
116187,1
150436,1
228188,1
229009,1
52955,1
98433,1
138189,1
155645,1
20804,1
134805,1
57999,1
168335,1
77091,1
184608,1
67961,1
3707,1
41259,1
99273,1
66583,1
83587,1
93078,1
190449,1
154993,1
139493,1
24147,1
111335,1
190091,1
99248,1
112451,1
192387,1
108410,1
174046,1
138532,1
77323,1
127488,1
187813,1
46466,1
180822,1
150856,1
54596,1
124197,1
188219,1
173627,1
145327,1
129841,1
28204,1
141145,1
33760,1
139046,1
214917,1
73323,1
76046,1
151428,1
135237,1
153976,1
22199,1
198655,1
35721,1
210751,1
46880,1
160247,1
48243,1
46408,1
61739,1
79237,1
82745,1
85795,1
55657,1
152971,1
86119,1
150443,1
12817,1
92857,1
30681,1
137632,1
64025,1
84317,1
16466,1
89139,1
129027,1
66496,1
115895,1
47807,1
11076,1
119087,1
180846,1
52636,1
201267,1
23141,1
145732,1
170087,1
218887,1
151277,1
170608,1
43624,1
225040,1
131357,1
6405,1
202754,1
57141,1
105667,1
45624,1
168353,1
66315,1
64385,1
56563,1
57709,1
224987,1
140793,1
10301,1
6888,1
149902,1
105054,1
23352,1
135389,1
186124,1
226210,1
184107,1
113442,1
24550,1
154079,1
214851,1
66684,1
27473,1
87160,1
71577,1
213563,1
185142,1
197084,1
167917,1
154314,1
64380,1
85651,1
15448,1
206993,1
5534,1
105753,1
101240,1
220731,1
21303,1
206345,1
169158,1
58264,1
76344,1
77325,1
78305,1
208074,1
176833,1
15527,1
45731,1
69389,1
140832,1
61686,1
79289,1
160218,1
145647,1
186021,1
172660,1
121698,1
33888,1
108803,1
89249,1
162645,1
3032,1
118311,1
135297,1
3052,1
59030,1
7219,1
184214,1
142287,1
16866,1
105456,1
142532,1
212780,1
83748,1
74391,1
124744,1
84791,1
123389,1
187119,1
39677,1
174356,1
82772,1
133044,1
58287,1
98164,1
173058,1
38522,1
57901,1
128103,1
24802,1
8220,1
79652,1
172454,1
96566,1
69350,1
158267,1
168407,1
79129,1
134723,1
20833,1
64477,1
191428,1
202434,1
186773,1
21864,1
140752,1
223273,1
38683,1
51847,1
178234,1
53229,1
18098,1
191380,1
226404,1
40892,1
148574,1
10338,1
99163,1
14981,1
154658,1
120083,1
200272,1
147105,1
186390,1
55931,1
204283,1
227808,1
89879,1
86819,1
191712,1
56719,1
89140,1
118559,1
4461,1
153635,1
217122,1
79892,1
223298,1
223731,1
163782,1
56071,1
103893,1
129540,1
225798,1
217315,1
162494,1
64855,1
51995,1
201968,1
169094,1
190360,1
227281,1
72712,1
3898,1
20324,1
27939,1
187821,1
141549,1
94852,1
49636,1
168108,1
44685,1
107557,1
40374,1
42417,1
216110,1
53795,1
55727,1
110004,1
185583,1
5561,1
160727,1
112535,1
173107,1
43242,1
63092,1
133770,1
22113,1
87023,1
171901,1
211535,1
64517,1
124158,1
119324,1
165403,1
49338,1
128331,1
129895,1
56274,1
126759,1
127115,1
136754,1
80463,1
78535,1
47475,1
124492,1
113980,1
198551,1
14139,1
134810,1
136234,1
181752,1
70744,1
72425,1
17632,1
228803,1
8180,1
63696,1
65593,1
83247,1
57527,1
9888,1
210337,1
31718,1
78176,1
130090,1
131255,1
184264,1
16256,1
444,1
71542,1
11321,1
175222,1
53642,1
169702,1
16387,1
150784,1
40615,1
190959,1
32009,1
158648,1
212315,1
91604,1
73568,1
135983,1
50469,1
177189,1
34856,1
52087,1
64735,1
84208,1
14931,1
130229,1
202870,1
154845,1
228551,1
98224,1
168879,1
213208,1
225356,1
34438,1
170100,1
182318,1
14238,1
47706,1
91290,1
167653,1
153986,1
26361,1
216294,1
51343,1
181997,1
9944,1
191764,1
3890,1
83794,1
120591,1
19621,1
49692,1
143401,1
106933,1
136764,1
163931,1
16481,1
135725,1
33258,1
3291,1
131250,1
48476,1
65248,1
57007,1
112249,1
200256,1
208771,1
95668,1
102826,1
31302,1
61029,1
198449,1
59359,1
196023,1
192658,1
15472,1
31,1
159630,1
66083,1
126506,1
2626,1
203416,1
124091,1
83123,1
80571,1
106075,1
227908,1
63073,1
197063,1
205624,1
52514,1
124428,1
174581,1
217784,1
201898,1
82135,1
119748,1
5096,1
27252,1
103930,1
204515,1
79364,1
167249,1
51151,1
10108,1
115944,1
92283,1
10161,1
162809,1
3795,1
33811,1
6063,1
218245,1
193472,1
184442,1
206718,1
24190,1
54965,1
168444,1
3107,1
21296,1
88239,1
37841,1
165841,1
78940,1
17868,1
191558,1
63427,1
66410,1
164380,1
223993,1
28247,1
52483,1
160152,1
197033,1
62972,1
26733,1
158737,1
215475,1
193030,1
69911,1
150036,1
100844,1
142334,1
148489,1
228175,1
42944,1
90402,1
149092,1
7990,1
153560,1
174425,1
142820,1
137643,1
206261,1
19300,1
30665,1
198485,1
66830,1
220483,1
122338,1
65705,1
124320,1
57809,1
32956,1
172457,1
65408,1
35122,1
197871,1
209345,1
15216,1
140379,1
29309,1
56855,1
177706,1
155269,1
119235,1
223285,1
213900,1
60726,1
98452,1
61709,1
155407,1
112221,1
107699,1
45206,1
378,1
147227,1
208059,1
15875,1
181080,1
65900,1
212929,1
117278,1
4017,1
154577,1
146243,1
180041,1
139720,1
162893,1
66558,1
119705,1
120152,1
205842,1
192382,1
67078,1
196607,1
152101,1
43140,1
81501,1
35150,1
217378,1
76053,1
215509,1
60331,1
151940,1
122985,1
121795,1
98471,1
94054,1
159593,1
220780,1
8842,1
42880,1
28618,1
122019,1
130514,1
204962,1
55857,1
120398,1
170446,1
102750,1
134656,1
166431,1
142345,1
56054,1
32296,1
171849,1
113556,1
3025,1
221456,1
40697,1
180008,1
145484,1
138842,1
84674,1
29180,1
166856,1
126318,1
28214,1
69465,1
145091,1
94068,1
183757,1
217710,1
57450,1
113576,1
102150,1
188558,1
33230,1
197680,1
24255,1
128629,1
200426,1
61502,1
10370,1
80393,1
152780,1
51437,1
24304,1
142502,1
171948,1
19223,1
47418,1
49049,1
9628,1
197335,1
93051,1
41729,1
110912,1
64722,1
98201,1
200897,1
47613,1
207485,1
18503,1
99969,1
130893,1
60904,1
226885,1
32464,1
11433,1
80557,1
131160,1
107304,1
178823,1
96289,1
20455,1
98333,1
214784,1
97485,1
198896,1
58992,1
17208,1
145329,1
122114,1
198212,1
197051,1
102508,1
208801,1
202859,1
64807,1
75934,1
61253,1
170314,1
219979,1
122087,1
37227,1
10450,1
63792,1
224834,1
132479,1
51746,1
167257,1
33504,1
28084,1
191168,1
193521,1
193087,1
183390,1
92604,1
36012,1
220857,1
150497,1
167386,1
113491,1
38371,1
201710,1
130070,1
198097,1
133476,1
14258,1
71129,1
76593,1
176309,1
12497,1
197043,1
15987,1
144275,1
212356,1
33048,1
198205,1
80729,1
191754,1
211387,1
105136,1
207978,1
210523,1
32728,1
201435,1
189272,1
21456,1
199951,1
162169,1
45814,1
95428,1
149207,1
81993,1
38057,1
168579,1
63150,1
15334,1
77479,1
18261,1
93828,1
70959,1
205149,1
148614,1
72003,1
206267,1
88778,1
34795,1
118817,1
198899,1
114387,1
171033,1
108520,1
94587,1
189038,1
61442,1
93122,1
178337,1
123813,1
140193,1
61368,1
187333,1
228724,1
7022,1
101422,1
72927,1
17835,1
33284,1
223707,1
49339,1
54049,1
154260,1
129271,1
190571,1
186438,1
104230,1
10400,1
137252,1
35612,1
97192,1
35486,1
172682,1
181860,1
93452,1
41595,1
207273,1
163407,1
65250,1
55558,1
157298,1
183225,1
13688,1
54544,1
61543,1
152975,1
83320,1
79551,1
10069,1
78575,1
172841,1
91407,1
100452,1
132960,1
208501,1
4297,1
69805,1
33492,1
37159,1
142033,1
202608,1
189390,1
218851,1
190232,1
214639,1
18920,1
71698,1
196742,1
187850,1
93160,1
2572,1
126253,1
227076,1
39484,1
161142,1
19456,1
190832,1
209457,1
187230,1
42489,1
9789,1
66380,1
30027,1
47321,1
134885,1
144858,1
56260,1
7249,1
28343,1
96955,1
125636,1
194481,1
161120,1
51561,1
223494,1
228411,1
193775,1
213628,1
114157,1
180312,1
155898,1
9761,1
178795,1
91526,1
176664,1
219361,1
161701,1
132124,1
21990,1
64641,1
213088,1
93500,1
88453,1
17028,1
97185,1
884,1
188594,1
48886,1
107837,1
88578,1
35667,1
32477,1
207175,1
109251,1
175392,1
111126,1
157794,1
203214,1
196208,1
220329,1
34152,1
155519,1
59501,1
222431,1
169540,1
100863,1
13706,1
190618,1
134381,1
5682,1
7543,1
201931,1
20408,1
100346,1
137989,1
7620,1
71153,1
137948,1
38977,1
185147,1
36503,1
106320,1
142308,1
61218,1
204796,1
63494,1
120717,1
4996,1
58533,1
55502,1
17329,1
